question,option_a,option_b,option_c,option_d,correct_option
"John, a cybersecurity specialist, wants to perform a syn scan in his company's network.
He has two machines. The first machine (192.168.0.98) has snort installed, and the
second machine (192.168.0.151) has kiwi Syslog installed. When he started a syn scan in
the network, he notices that kiwi Syslog is not receiving the alert message from snort.
He decides to run Wireshark in the snort machine to check if the messages are going to
the kiwi Syslog machine. What Wireshark filter will show the connections from the snort
machine to kiwi Syslog machine?",tcp.dstport==514 && ip.dst==192.168.0.0/16,tcp.srcport==514 && ip.src==192.168.151,tcp.srcport==514 && ip.src==192.168.0.98,tcp.dstport==514 && ip.dst==192.168.0.151,D
"Lisandro is a novice fraudster, he uses special software purchased in the depths of the
network for sending his malware. This program allows it to deceive pattern-based
detection mechanisms and even some behavior-based ones, disguising malwares as
harmless programs. What does Lisandro use?",Payload,Dropper,Crypter,Ransomware,C
"IPsec is a suite of protocols developed to ensure the integrity, confidentiality, and
authentication of data communications over an IP network. Which protocol is NOT
included in the IPsec suite?",Authentication Header (AH),Media Access Control (MAC),Security Association (SA),Encapsulating Security Protocol (ESP),B
"The company secretly hired hacker Ivan to attack its competitors before a major tender.
Ivan did not start with complex technological attacks but decided to hit the employees
and their reputation. To do this, he collected personal information about key employees
of a competitor company. Then he began to distribute it in the open form on the
Internet by adding false information about past racist statements of employees. As a
result of the scandal in social networks and the censure of employees, competitors lost
the opportunity to win the tender, and Ivan's work was done. What is the name of this
form of attack?",Piggybacking,Daisy-chaining,Vishing,Doxing,D
"When choosing a biometric system for your company, you should take into account the
factors of system performance and whether they are suitable for you or not. What
determines such a factor as the throughput rate?","The probability that the system fails to detect a biometric input when
presented correctly.","The data collection speeds, data processing speed, or enrolment time.",The maximum number of sets of data that can be stored in the system.,"The probability that the system incorrectly matches the input pattern to a
non-matching template in the database.",B
"What is the name of the risk assessment method that allows you to study how various
types of negative events (violations, failures or destructions) can affect the main
activities of the company and key business processes?",Risk Mitigation,Disaster Recovery Planning (DRP),Business Impact Analysis (BIA),Emergency Plan Response (EPR),C
"What of the following is the most common method of using ShellShock or Bash
Bug?",Using SYN Flood.,Using SSH.,"Through Web servers utilizing CGI to send a malformed environment
variable.",Manipulate format strings in text fields.,C
Which of the following stops vehicles from crashing through the doors of a building?,Turnstile,Bollards,Traffic barrier,Mantrap,B
"In order to prevent collisions and protect password hashes from rainbow tables, Maria,
the system administrator, decides to add random data strings to the end of passwords
before hashing. What is the name of this technique?",Salting,Extra hashing,Stretching,Masking,A
"Implementing the security testing process early in the SDLC is the key to finding out and
fixing the security bugs early in the SDLC lifecycle. The security testing process can be
performed in two ways, Automated or Manual web application security testing. Which of
the proposed statements is true?","Automatic and manual testing should be used together to better cover
potential problems","Automatic testing requires a lot of money and is still very imperfect, so it
cannot be used for security","Neural networks and artificial intelligence are already used in new tools and
do not require additional actions","Manual testing is obsolete and should be completely replaced by automatic
testing.",A
"Which of the following modes of IPSec should you use to assure integrity and
confidentiality of data within the same LAN?",AH transport mode.,ESP transport mode.,ESP tunnel mode.,AH tunnel mode.,B
"Which mode of a NIC (interface) allows you to intercept and read each network packet
that arrives in its entirety?",Multicast,Simplex Mode,Port forwarding,Promiscuous mode,D
"Due to the network slowdown, the IT department decided to monitor the Internet traffic
of all employees to track a possible cause, but they can't do it immediately. Which of the
following is troublesome to take this kind of measure from a legal point of view?",All of the employees would stop normal work activities.,"Not informing the employees that they are going to be monitored could be
an invasion of privacy.",The absence of an official responsible for traffic on the network.,Lack of comfortable working conditions.,B
Which of the following best describes of counter-based authentication system?,"An authentication system that bases authentication decisions on physical
attributes.","An authentication system that bases authentication decisions on
behavioural attributes.","An authentication system that uses passphrases that are converted into
virtual passwords.","An authentication system that creates one-time passwords that are
encrypted with secret keys.",D
